192,417,87,89715
359,49,168,69769
485,328,393,29995
231,236,246,79727
387,362,97,49846
220,271,286,79735
464,420,75,49912
188,54,13,99672
37,91,383,79754
334,399,144,59803
77,487,413,69810
474,9,198,49895
317,368,457,49876
269,195,2,79732
402,492,454,39947
331,171,119,69758
388,468,481,39946
87,293,257,79729
214,397,468,69812
363,350,345,39900
327,268,124,69758
390,59,322,49867
193,280,321,79742
239,490,119,79737
6,478,156,79740
139,208,298,79737
494,354,159,39936
267,224,251,59787
209,83,198,89695
194,100,409,79759
180,75,284,79734
423,391,311,29960
366,168,71,69790
127,175,139,89689
234,74,65,99672
126,98,401,79758
269,99,215,69756
436,289,277,39918
196,98,313,79740
38,393,28,89713
373,191,341,49866
296,64,269,59796
37,120,191,89694
143,331,494,69811
178,420,112,79729
355,174,268,59808
44,414,104,79728
232,145,405,79759
296,308,378,59818
127,29,415,79761
158,406,479,69815
315,51,427,59831
317,123,104,69754
254,60,453,69796
354,410,192,59813
462,67,358,39945
127,1,60,99672
100,382,189,79733
241,307,134,89688
319,336,461,49874
251,428,484,59846
385,211,136,59812
48,416,64,89715
280,227,22,79734
107,412,269,69774
463,454,47,49915
339,21,211,69769
221,479,298,69786
95,255,261,79730
98,180,439,79765
491,389,32,49920
453,229,417,39953
88,73,454,79768
143,21,251,79728
496,418,198,39947
497,399,421,30012
323,197,453,59838
235,468,276,69781
455,239,213,49889
294,158,74,79737
295,426,139,59797
433,394,388,29980
207,500,396,69808
288,56,287,59798
7,452,168,79738
184,275,319,79741
291,242,317,59805
424,223,250,39908
405,1,80,69802
162,107,448,79767
74,54,158,89691
254,411,498,59848
426,305,18,59854
31,315,410,79760
133,485,275,69782
287,309,37,79735
85,469,133,79736
41,141,363,79750
131,105,138,89689
240,369,150,79728
437,488,411,29995
37,158,463,79770
430,66,221,49880
182,374,14,89711
158,375,444,69805
20,294,332,79744
437,212,487,30012
98,57,65,99672
293,61,133,69752
98,27,482,79774
167,482,362,69799
110,467,4,89720
491,16,126,49895
276,4,383,59815
42,409,17,89714
264,104,144,69748
245,186,196,89695
327,97,90,79743
342,148,467,59845
213,237,11,99672
10,52,313,79740
332,477,216,59817
354,172,37,79749
210,351,402,69794
476,416,282,29978
275,251,239,59786
340,288,429,59837
225,236,416,79761
338,262,282,59807
403,304,129,59817
155,302,22,99672
229,446,116,79732
222,350,463,69806
348,313,192,69769
219,321,178,79726
393,4,376,49879
371,153,7,69792
169,295,394,79756
436,104,40,59858
60,495,323,69793
64,346,480,69809
304,116,482,59840
350,91,383,59830
252,287,183,79721
147,210,263,79730
231,433,37,89717
99,469,304,69786
309,315,121,69754
197,105,76,99672
495,372,440,30013
0,352,153,79727
249,338,15,79735
185,277,438,79765
257,159,302,59795
292,146,274,59796
138,5,155,89690
43,246,251,79728
435,374,375,29976
495,132,186,49902
115,51,258,79729
256,64,462,69798
490,34,1,59879
30,366,427,69801
33,4,269,79731
166,9,4,99672
105,100,147,89690
275,125,116,69747
105,444,119,79732
278,226,166,69753
203,8,92,89684
320,381,109,59795
88,453,48,89719
398,439,73,59845
417,75,21,59850
143,172,295,79737
221,397,333,69785
59,101,373,79752
58,477,406,69808
110,143,126,89688
211,124,16,99672
126,97,175,89692
227,438,330,69789
308,433,193,59806
213,122,415,79761
439,456,303,29971
57,36,399,79757
443,266,461,30006
466,378,185,39930
228,176,198,89695
236,8,63,99672
84,283,436,79765
356,74,229,69774
314,67,39,79741
306,117,323,59809
85,428,155,79734
214,275,444,79766
459,423,342,29984
34,93,267,79731
493,363,96,39930
178,482,254,69778
436,429,391,29985
314,333,171,59795
60,475,16,89721
135,307,483,79774
105,123,424,79762
163,201,180,89693
24,471,349,69796
3,48,67,99672
184,446,70,89718
114,156,255,79729
451,270,452,20055
271,216,436,59824
290,237,256,59792
178,216,37,99672
102,382,66,89712
104,81,181,89693
24,180,305,79739
339,434,43,69790
322,98,171,69762
288,419,335,49851
493,8,158,49899
240,18,26,99672
183,280,67,99672
34,159,371,79752
284,499,303,49851
446,287,240,39915
208,35,31,99672
329,430,9,69788
90,164,156,89691
417,126,153,49868
244,476,147,79738
317,24,216,69765
464,108,178,49889
327,283,288,59806
304,338,161,59792
176,198,261,79730
284,437,198,59802
225,417,486,69818
121,365,124,79725
371,19,254,49848
285,350,459,49868
398,282,249,49855
6,276,281,79734
371,82,294,49856
25,363,411,69797
219,344,331,69779
152,44,379,79753
178,80,221,89697
417,478,284,29961
485,86,245,39931
4,117,439,79765
29,327,255,69762
494,497,61,49932
131,496,165,79742
90,456,309,69786
154,277,214,89696
229,276,85,99672
308,478,296,49853
394,141,77,69799
3,491,59,89723
190,328,368,69785
309,220,408,59826
221,418,27,89715
361,48,194,59811
222,91,224,89697
427,18,97,49866
488,225,195,49900
457,388,86,49906
299,90,388,59820
278,400,32,69775
464,115,425,39959
221,445,50,89718
26,234,466,79771
233,254,82,99672
271,214,444,59826
371,239,74,69792
73,486,306,69789
112,406,108,79728
227,439,51,89717
51,26,76,99672
187,161,140,89689
7,244,223,89697
371,151,291,49855
156,377,87,89711
245,223,229,89698
269,268,158,69750
412,476,280,29958
318,362,160,59797
296,231,242,59791
197,268,109,89686
120,100,297,79737
122,391,453,69808
380,164,472,49894
172,181,298,79737
330,204,394,59828
427,144,112,49868
199,350,335,69781
87,194,451,79768
480,302,390,39958
420,111,33,59851
306,192,356,59815
147,217,404,79758
46,204,76,99672
267,367,494,49873
377,72,218,59818
271,319,351,59807
487,472,104,39939
79,485,80,89722
485,60,293,39941
65,67,167,89692
397,351,158,49854
68,179,87,99672
117,248,244,79726
462,44,266,39926
282,71,180,69755
69,447,174,79738
32,238,265,79731
444,360,103,39911
455,2,349,39940
21,410,94,79727
399,407,386,39924
55,200,52,99672
360,498,261,49858
326,334,71,69778
186,174,376,79753
206,184,275,79733
103,32,119,89687
10,335,228,79732
308,284,27,79739
408,410,3,59845
215,393,208,79736
430,348,330,29962
453,390,293,29968
23,227,345,79747
262,292,175,69750
421,122,320,39921
218,74,9,99672
65,144,236,79725
13,33,399,79757
491,215,235,39932
301,48,269,59797
337,473,322,49863
272,205,456,59829
262,239,367,59809
219,33,296,79737
433,185,48,59856
52,454,55,89719
327,43,256,59800
456,117,153,49883
306,287,280,59800
196,20,298,79737
138,310,219,89697
134,498,161,79742
486,239,267,39936
134,87,353,79748
228,293,91,89684
255,330,380,59816
333,207,343,59818
299,239,315,59806
153,31,74,99672
487,447,414,30012
129,420,395,69800
271,151,53,79732
499,500,426,30024
223,365,456,69806
271,62,489,59835
269,385,311,49839
32,231,5,99672
133,481,346,69796
283,56,343,59808
303,319,344,59812
464,224,306,39935
265,295,340,59804
94,27,58,99672
21,278,152,89690
393,81,75,69798
433,44,176,49877
345,281,133,69763
67,289,124,89687
428,132,467,30002
10,306,141,89689
237,218,405,79759
92,384,17,89712
319,412,215,59808
425,177,177,49873
456,496,395,30001
114,472,183,79742
434,161,109,49870
129,346,490,69811
260,53,343,59804
450,391,0,49903
156,389,351,69788
499,449,399,30014
345,190,17,79747
384,228,433,49887
66,429,323,69786
443,351,218,39921
258,49,121,69744
288,89,179,69756
322,297,447,59837
217,277,211,89696
378,313,473,49894
70,63,146,89690
308,319,100,69752
135,298,132,89688
415,53,392,39933
76,357,391,69793
472,451,12,49918
331,456,385,49873
227,375,142,79728
402,203,486,49903
13,291,65,99672
383,486,246,39900
421,116,14,59852
402,205,42,69801
337,451,41,69791
306,174,21,79739
36,22,153,89690
154,269,310,79740
426,428,85,49898
314,439,125,59801
302,495,317,49857
351,155,497,59853
416,161,151,49867
2,241,437,79765
393,73,121,59813
80,130,101,89685
82,277,458,79769
428,311,158,49873
455,105,19,59865
108,395,351,69788
155,110,319,79741
256,397,223,69766
41,35,115,89686
262,358,278,49828
4,477,229,79747
270,96,121,69746
107,303,455,79769
132,175,144,89689
14,5,391,79756
489,21,38,59879
226,152,123,89687
435,96,97,49869
453,312,343,39938
